halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
71.0,185,9.0,67.0,31,102.0,19
71.0,146,9.0,67.0,23,102.0,34
71.0,83,9.0,67.0,31,102.0,65
71.0,33,9.0,67.0,28,102.0,86
71.0,12,9.0,67.0,12,102.0,95
71.0,3,9.0,67.0,4,102.0,100
71.0,1,9.0,67.0,0,102.0,102
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
71.0,0,9.0,67.0,0,102.0,103
112.0,250,6.0,119.0,0,131.0,4
112.0,234,6.0,119.0,13,131.0,7
112.0,200,6.0,119.0,27,131.0,14
112.0,172,6.0,119.0,17,131.0,25
112.0,143,6.0,119.0,17,131.0,37
112.0,96,6.0,119.0,26,131.0,58
112.0,62,6.0,119.0,10,131.0,80
112.0,35,6.0,119.0,5,131.0,101
112.0,20,6.0,119.0,1,131.0,113
112.0,13,6.0,119.0,1,131.0,119
112.0,13,6.0,119.0,0,131.0,119
112.0,8,6.0,119.0,1,131.0,123
112.0,4,6.0,119.0,1,131.0,126
112.0,3,6.0,119.0,0,131.0,127
112.0,2,6.0,119.0,0,131.0,128
112.0,2,6.0,119.0,0,131.0,128
112.0,1,6.0,119.0,0,131.0,129
112.0,0,6.0,119.0,0,131.0,130
112.0,0,6.0,119.0,0,131.0,130
112.0,0,6.0,119.0,0,131.0,130
112.0,0,6.0,119.0,0,131.0,130
112.0,0,6.0,119.0,0,131.0,130
112.0,0,6.0,119.0,0,131.0,130
112.0,0,6.0,119.0,0,131.0,130
112.0,0,6.0,119.0,0,131.0,130
112.0,0,6.0,119.0,0,131.0,130
96.0,250,6.0,98.0,0,124.0,4
96.0,229,6.0,98.0,19,124.0,6
96.0,182,6.0,98.0,33,124.0,20
96.0,144,6.0,98.0,20,124.0,38
96.0,115,6.0,98.0,14,124.0,53
96.0,87,6.0,98.0,2,124.0,79
96.0,64,6.0,98.0,0,124.0,102
96.0,33,6.0,98.0,14,124.0,119
96.0,18,6.0,98.0,11,124.0,123
96.0,5,6.0,98.0,10,124.0,126
96.0,3,6.0,98.0,1,124.0,127
96.0,1,6.0,98.0,2,124.0,127
96.0,1,6.0,98.0,0,124.0,127
96.0,1,6.0,98.0,0,124.0,127
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
96.0,0,6.0,98.0,0,124.0,128
107.0,250,6.0,111.0,0,132.0,4
107.0,226,6.0,111.0,17,132.0,11
107.0,182,6.0,111.0,33,132.0,22
107.0,147,6.0,111.0,24,132.0,33
107.0,125,6.0,111.0,6,132.0,49
107.0,105,6.0,111.0,4,132.0,65
107.0,78,6.0,111.0,2,132.0,90
107.0,47,6.0,111.0,10,132.0,110
107.0,35,6.0,111.0,3,132.0,119
107.0,16,6.0,111.0,17,132.0,121
107.0,8,6.0,111.0,2,132.0,127
107.0,3,6.0,111.0,0,132.0,132
107.0,1,6.0,111.0,0,132.0,134
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
107.0,0,6.0,111.0,0,132.0,135
105.0,250,6.0,78.0,0,66.0,4
105.0,236,6.0,78.0,12,66.0,6
105.0,190,6.0,78.0,40,66.0,12
105.0,165,6.0,78.0,23,66.0,14
105.0,112,6.0,78.0,40,66.0,26
105.0,70,6.0,78.0,34,66.0,34
105.0,48,6.0,78.0,13,66.0,43
105.0,35,6.0,78.0,6,66.0,50
105.0,26,6.0,78.0,4,66.0,55
105.0,23,6.0,78.0,0,66.0,58
105.0,22,6.0,78.0,0,66.0,59
105.0,17,6.0,78.0,3,66.0,61
105.0,11,6.0,78.0,5,66.0,62
105.0,7,6.0,78.0,1,66.0,65
105.0,5,6.0,78.0,0,66.0,67
105.0,2,6.0,78.0,2,66.0,68
105.0,0,6.0,78.0,1,66.0,69
105.0,0,6.0,78.0,0,66.0,69
105.0,0,6.0,78.0,0,66.0,69
105.0,0,6.0,78.0,0,66.0,69
105.0,0,6.0,78.0,0,66.0,69
105.0,0,6.0,78.0,0,66.0,69
105.0,0,6.0,78.0,0,66.0,69
105.0,0,6.0,78.0,0,66.0,69
105.0,0,6.0,78.0,0,66.0,69
105.0,0,6.0,78.0,0,66.0,69
95.0,250,7.0,86.0,0,109.0,4
95.0,235,7.0,86.0,14,109.0,5
95.0,183,7.0,86.0,39,109.0,18
95.0,151,7.0,86.0,22,109.0,27
95.0,118,7.0,86.0,19,109.0,41
95.0,83,7.0,86.0,13,109.0,62
95.0,59,7.0,86.0,7,109.0,79
95.0,28,7.0,86.0,17,109.0,92
95.0,11,7.0,86.0,9,109.0,100
95.0,5,7.0,86.0,0,109.0,106
95.0,5,7.0,86.0,0,109.0,106
95.0,3,7.0,86.0,0,109.0,108
95.0,1,7.0,86.0,1,109.0,109
95.0,1,7.0,86.0,0,109.0,109
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
95.0,0,7.0,86.0,0,109.0,110
128.0,250,9.0,133.0,0,117.0,4
128.0,227,9.0,133.0,20,117.0,7
128.0,173,9.0,133.0,36,117.0,24
128.0,140,9.0,133.0,23,117.0,33
128.0,129,9.0,133.0,5,117.0,39
128.0,126,9.0,133.0,0,117.0,42
128.0,110,9.0,133.0,10,117.0,48
128.0,66,9.0,133.0,10,117.0,82
128.0,39,9.0,133.0,8,117.0,101
128.0,30,9.0,133.0,1,117.0,109
128.0,19,9.0,133.0,6,117.0,114
128.0,8,9.0,133.0,9,117.0,116
128.0,2,9.0,133.0,4,117.0,118
128.0,2,9.0,133.0,0,117.0,118
128.0,2,9.0,133.0,0,117.0,118
128.0,0,9.0,133.0,1,117.0,119
128.0,0,9.0,133.0,0,117.0,119
128.0,0,9.0,133.0,0,117.0,119
128.0,0,9.0,133.0,0,117.0,119
128.0,0,9.0,133.0,0,117.0,119
128.0,0,9.0,133.0,0,117.0,119
128.0,0,9.0,133.0,0,117.0,119
128.0,0,9.0,133.0,0,117.0,119
128.0,0,9.0,133.0,0,117.0,119
128.0,0,9.0,133.0,0,117.0,119
128.0,0,9.0,133.0,0,117.0,119
98.0,250,13.0,96.0,0,139.0,4
98.0,241,13.0,96.0,3,139.0,10
98.0,224,13.0,96.0,6,139.0,21
98.0,187,13.0,96.0,24,139.0,33
98.0,166,13.0,96.0,8,139.0,46
98.0,126,13.0,96.0,7,139.0,79
98.0,82,13.0,96.0,21,139.0,101
98.0,38,13.0,96.0,32,139.0,112
98.0,20,13.0,96.0,8,139.0,122
98.0,7,13.0,96.0,0,139.0,134
98.0,2,13.0,96.0,0,139.0,139
98.0,1,13.0,96.0,1,139.0,139
98.0,1,13.0,96.0,0,139.0,139
98.0,1,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,1,139.0,139
98.0,0,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,0,139.0,139
98.0,0,13.0,96.0,0,139.0,139
112.0,250,5.0,57.0,0,80.0,4
112.0,240,5.0,57.0,7,80.0,7
112.0,209,5.0,57.0,27,80.0,11
112.0,178,5.0,57.0,19,80.0,23
112.0,161,5.0,57.0,11,80.0,28
112.0,122,5.0,57.0,28,80.0,39
112.0,77,5.0,57.0,38,80.0,45
112.0,55,5.0,57.0,16,80.0,50
112.0,41,5.0,57.0,8,80.0,56
112.0,29,5.0,57.0,3,80.0,65
112.0,24,5.0,57.0,3,80.0,67
112.0,21,5.0,57.0,3,80.0,67
112.0,11,5.0,57.0,6,80.0,70
112.0,9,5.0,57.0,0,80.0,72
112.0,6,5.0,57.0,0,80.0,75
112.0,1,5.0,57.0,1,80.0,79
112.0,0,5.0,57.0,0,80.0,80
112.0,0,5.0,57.0,0,80.0,80
112.0,0,5.0,57.0,0,80.0,80
112.0,0,5.0,57.0,0,80.0,80
112.0,0,5.0,57.0,0,80.0,80
112.0,0,5.0,57.0,0,80.0,80
112.0,0,5.0,57.0,0,80.0,80
112.0,0,5.0,57.0,0,80.0,80
112.0,0,5.0,57.0,0,80.0,80
112.0,0,5.0,57.0,0,80.0,80
97.0,250,16.0,87.0,0,132.0,4
97.0,235,16.0,87.0,10,132.0,9
97.0,188,16.0,87.0,41,132.0,15
97.0,171,16.0,87.0,8,132.0,24
97.0,147,16.0,87.0,9,132.0,39
97.0,80,16.0,87.0,31,132.0,75
97.0,47,16.0,87.0,10,132.0,98
97.0,26,16.0,87.0,6,132.0,112
97.0,15,16.0,87.0,2,132.0,121
97.0,7,16.0,87.0,1,132.0,128
97.0,3,16.0,87.0,0,132.0,132
97.0,2,16.0,87.0,0,132.0,133
97.0,1,16.0,87.0,0,132.0,134
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
97.0,0,16.0,87.0,0,132.0,135
158.0,250,4.0,15.0,0,62.0,4
158.0,233,4.0,15.0,8,62.0,13
158.0,197,4.0,15.0,28,62.0,21
158.0,179,4.0,15.0,12,62.0,27
158.0,170,4.0,15.0,7,62.0,29
158.0,134,4.0,15.0,33,62.0,32
158.0,85,4.0,15.0,49,62.0,32
158.0,46,4.0,15.0,38,62.0,33
158.0,36,4.0,15.0,8,62.0,35
158.0,32,4.0,15.0,2,62.0,37
158.0,22,4.0,15.0,0,62.0,47
158.0,15,4.0,15.0,0,62.0,54
158.0,11,4.0,15.0,1,62.0,57
158.0,9,4.0,15.0,0,62.0,59
158.0,5,4.0,15.0,0,62.0,63
158.0,5,4.0,15.0,0,62.0,63
158.0,2,4.0,15.0,2,62.0,64
158.0,1,4.0,15.0,0,62.0,65
158.0,0,4.0,15.0,0,62.0,66
158.0,0,4.0,15.0,0,62.0,66
158.0,0,4.0,15.0,0,62.0,66
158.0,0,4.0,15.0,0,62.0,66
158.0,0,4.0,15.0,0,62.0,66
158.0,0,4.0,15.0,0,62.0,66
158.0,0,4.0,15.0,0,62.0,66
158.0,0,4.0,15.0,0,62.0,66
80.0,250,9.0,78.0,0,113.0,4
80.0,236,9.0,78.0,9,113.0,9
80.0,194,9.0,78.0,35,113.0,16
80.0,153,9.0,78.0,24,113.0,33
80.0,110,9.0,78.0,13,113.0,63
80.0,79,9.0,78.0,9,113.0,85
80.0,47,9.0,78.0,21,113.0,96
80.0,30,9.0,78.0,8,113.0,105
80.0,17,9.0,78.0,11,113.0,107
80.0,10,9.0,78.0,4,113.0,110
80.0,3,9.0,78.0,2,113.0,115
80.0,1,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,1,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
80.0,0,9.0,78.0,0,113.0,117
105.0,250,10.0,136.0,0,159.0,4
105.0,234,10.0,136.0,13,159.0,7
105.0,202,10.0,136.0,20,159.0,19
105.0,175,10.0,136.0,13,159.0,33
105.0,147,10.0,136.0,10,159.0,50
105.0,103,10.0,136.0,18,159.0,76
105.0,81,10.0,136.0,2,159.0,95
105.0,54,10.0,136.0,1,159.0,121
105.0,33,10.0,136.0,2,159.0,140
105.0,19,10.0,136.0,8,159.0,146
105.0,10,10.0,136.0,3,159.0,152
105.0,10,10.0,136.0,0,159.0,152
105.0,5,10.0,136.0,0,159.0,157
105.0,1,10.0,136.0,0,159.0,161
105.0,1,10.0,136.0,0,159.0,161
105.0,0,10.0,136.0,1,159.0,161
105.0,0,10.0,136.0,0,159.0,161
105.0,0,10.0,136.0,0,159.0,161
105.0,0,10.0,136.0,0,159.0,161
105.0,0,10.0,136.0,0,159.0,161
105.0,0,10.0,136.0,0,159.0,161
105.0,0,10.0,136.0,0,159.0,161
105.0,0,10.0,136.0,0,159.0,161
105.0,0,10.0,136.0,0,159.0,161
105.0,0,10.0,136.0,0,159.0,161
105.0,0,10.0,136.0,0,159.0,161
114.0,250,9.0,120.0,0,115.0,4
114.0,234,9.0,120.0,10,115.0,10
114.0,190,9.0,120.0,36,115.0,18
114.0,157,9.0,120.0,21,115.0,30
114.0,141,9.0,120.0,8,115.0,38
114.0,105,9.0,120.0,25,115.0,49
114.0,62,9.0,120.0,21,115.0,71
114.0,29,9.0,120.0,7,115.0,97
114.0,15,9.0,120.0,4,115.0,107
114.0,9,9.0,120.0,0,115.0,113
114.0,5,9.0,120.0,1,115.0,116
114.0,3,9.0,120.0,1,115.0,117
114.0,3,9.0,120.0,0,115.0,117
114.0,0,9.0,120.0,1,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
114.0,0,9.0,120.0,0,115.0,119
92.0,250,5.0,108.0,0,77.0,4
92.0,234,5.0,108.0,12,77.0,8
92.0,182,5.0,108.0,44,77.0,16
92.0,130,5.0,108.0,40,77.0,27
92.0,77,5.0,108.0,47,77.0,33
92.0,54,5.0,108.0,12,77.0,44
92.0,28,5.0,108.0,7,77.0,63
92.0,27,5.0,108.0,0,77.0,64
92.0,24,5.0,108.0,2,77.0,65
92.0,20,5.0,108.0,1,77.0,68
92.0,18,5.0,108.0,1,77.0,69
92.0,16,5.0,108.0,0,77.0,71
92.0,16,5.0,108.0,0,77.0,71
92.0,16,5.0,108.0,0,77.0,71
92.0,16,5.0,108.0,0,77.0,71
92.0,16,5.0,108.0,0,77.0,71
92.0,13,5.0,108.0,3,77.0,71
92.0,12,5.0,108.0,0,77.0,72
92.0,12,5.0,108.0,0,77.0,72
92.0,10,5.0,108.0,0,77.0,74
92.0,8,5.0,108.0,1,77.0,75
92.0,4,5.0,108.0,1,77.0,78
92.0,2,5.0,108.0,0,77.0,80
92.0,2,5.0,108.0,0,77.0,80
92.0,2,5.0,108.0,0,77.0,80
92.0,1,5.0,108.0,1,77.0,80
83.0,250,6.0,74.0,0,117.0,4
83.0,237,6.0,74.0,9,117.0,8
83.0,193,6.0,74.0,34,117.0,18
83.0,155,6.0,74.0,23,117.0,33
83.0,117,6.0,74.0,12,117.0,59
83.0,83,6.0,74.0,2,117.0,90
83.0,43,6.0,74.0,24,117.0,106
83.0,23,6.0,74.0,14,117.0,112
83.0,10,6.0,74.0,10,117.0,115
83.0,4,6.0,74.0,4,117.0,117
83.0,0,6.0,74.0,1,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
83.0,0,6.0,74.0,0,117.0,120
88.0,250,15.0,85.0,0,115.0,4
88.0,225,15.0,85.0,21,115.0,8
88.0,176,15.0,85.0,38,115.0,19
88.0,127,15.0,85.0,40,115.0,28
88.0,97,15.0,85.0,14,115.0,44
88.0,60,15.0,85.0,2,115.0,79
88.0,41,15.0,85.0,4,115.0,94
88.0,21,15.0,85.0,8,115.0,106
88.0,11,15.0,85.0,5,115.0,110
88.0,3,15.0,85.0,3,115.0,115
88.0,3,15.0,85.0,0,115.0,115
88.0,1,15.0,85.0,0,115.0,117
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
88.0,0,15.0,85.0,0,115.0,118
101.0,250,9.0,114.0,0,137.0,4
101.0,233,9.0,114.0,11,137.0,10
101.0,189,9.0,114.0,33,137.0,21
101.0,148,9.0,114.0,25,137.0,37
101.0,118,9.0,114.0,18,137.0,49
101.0,88,9.0,114.0,7,137.0,72
101.0,59,9.0,114.0,9,137.0,91
101.0,31,9.0,114.0,2,137.0,117
101.0,20,9.0,114.0,3,137.0,125
101.0,8,9.0,114.0,1,137.0,136
101.0,4,9.0,114.0,2,137.0,138
101.0,2,9.0,114.0,2,137.0,138
101.0,2,9.0,114.0,0,137.0,138
101.0,1,9.0,114.0,0,137.0,139
101.0,1,9.0,114.0,0,137.0,139
101.0,1,9.0,114.0,0,137.0,139
101.0,0,9.0,114.0,0,137.0,140
101.0,0,9.0,114.0,0,137.0,140
101.0,0,9.0,114.0,0,137.0,140
101.0,0,9.0,114.0,0,137.0,140
101.0,0,9.0,114.0,0,137.0,140
101.0,0,9.0,114.0,0,137.0,140
101.0,0,9.0,114.0,0,137.0,140
101.0,0,9.0,114.0,0,137.0,140
101.0,0,9.0,114.0,0,137.0,140
101.0,0,9.0,114.0,0,137.0,140
103.0,250,13.0,100.0,0,127.0,4
103.0,224,13.0,100.0,21,127.0,9
103.0,168,13.0,100.0,46,127.0,19
103.0,135,13.0,100.0,24,127.0,28
103.0,114,13.0,100.0,11,127.0,38
103.0,81,13.0,100.0,8,127.0,63
103.0,43,13.0,100.0,8,127.0,93
103.0,18,13.0,100.0,2,127.0,116
103.0,9,13.0,100.0,1,127.0,124
103.0,1,13.0,100.0,2,127.0,130
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
103.0,0,13.0,100.0,0,127.0,131
81.0,250,5.0,47.0,0,93.0,4
81.0,229,5.0,47.0,16,93.0,9
81.0,188,5.0,47.0,31,93.0,19
81.0,149,5.0,47.0,23,93.0,35
81.0,123,5.0,47.0,11,93.0,50
81.0,87,5.0,47.0,24,93.0,62
81.0,67,5.0,47.0,11,93.0,70
81.0,38,5.0,47.0,19,93.0,80
81.0,15,5.0,47.0,15,93.0,88
81.0,5,5.0,47.0,7,93.0,90
81.0,3,5.0,47.0,0,93.0,92
81.0,1,5.0,47.0,0,93.0,94
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
81.0,0,5.0,47.0,0,93.0,95
89.0,250,13.0,72.0,0,90.0,4
89.0,223,13.0,72.0,24,90.0,7
89.0,179,13.0,72.0,36,90.0,15
89.0,149,13.0,72.0,26,90.0,19
89.0,99,13.0,72.0,31,90.0,37
89.0,59,13.0,72.0,18,90.0,58
89.0,47,13.0,72.0,1,90.0,69
89.0,41,13.0,72.0,0,90.0,74
89.0,26,13.0,72.0,9,90.0,80
89.0,10,13.0,72.0,9,90.0,87
89.0,3,13.0,72.0,6,90.0,88
89.0,3,13.0,72.0,0,90.0,88
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
89.0,0,13.0,72.0,0,90.0,91
73.0,250,7.0,75.0,0,74.0,4
73.0,232,7.0,75.0,13,74.0,9
73.0,184,7.0,75.0,40,74.0,17
73.0,157,7.0,75.0,14,74.0,29
73.0,114,7.0,75.0,23,74.0,49
73.0,75,7.0,75.0,26,74.0,61
73.0,41,7.0,75.0,26,74.0,69
73.0,22,7.0,75.0,17,74.0,71
73.0,7,7.0,75.0,11,74.0,75
73.0,6,7.0,75.0,1,74.0,75
73.0,2,7.0,75.0,3,74.0,76
73.0,0,7.0,75.0,2,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
73.0,0,7.0,75.0,0,74.0,76
93.0,250,9.0,93.0,0,121.0,4
93.0,229,9.0,93.0,17,121.0,8
93.0,177,9.0,93.0,34,121.0,26
93.0,137,9.0,93.0,19,121.0,47
93.0,115,9.0,93.0,11,121.0,58
93.0,67,9.0,93.0,25,121.0,80
93.0,31,9.0,93.0,17,121.0,98
93.0,7,9.0,93.0,5,121.0,117
93.0,4,9.0,93.0,1,121.0,119
93.0,2,9.0,93.0,0,121.0,121
93.0,1,9.0,93.0,0,121.0,122
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
93.0,0,9.0,93.0,0,121.0,123
116.0,250,4.0,121.0,0,82.0,4
116.0,237,4.0,121.0,9,82.0,8
116.0,205,4.0,121.0,25,82.0,15
116.0,169,4.0,121.0,25,82.0,26
116.0,147,4.0,121.0,20,82.0,28
116.0,102,4.0,121.0,33,82.0,39
116.0,57,4.0,121.0,37,82.0,47
116.0,40,4.0,121.0,9,82.0,53
116.0,25,4.0,121.0,6,82.0,62
116.0,17,4.0,121.0,2,82.0,68
116.0,11,4.0,121.0,1,82.0,73
116.0,5,4.0,121.0,0,82.0,79
116.0,3,4.0,121.0,1,82.0,80
116.0,1,4.0,121.0,0,82.0,82
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
116.0,0,4.0,121.0,0,82.0,83
84.0,250,8.0,72.0,0,138.0,4
84.0,233,8.0,72.0,11,138.0,10
84.0,192,8.0,72.0,30,138.0,21
84.0,155,8.0,72.0,14,138.0,44
84.0,104,8.0,72.0,25,138.0,70
84.0,65,8.0,72.0,22,138.0,87
84.0,34,8.0,72.0,5,138.0,112
84.0,16,8.0,72.0,3,138.0,127
84.0,11,8.0,72.0,0,138.0,132
84.0,6,8.0,72.0,2,138.0,135
84.0,4,8.0,72.0,0,138.0,137
84.0,1,8.0,72.0,0,138.0,140
