fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
23,9,17,35,10,11,3,19,24,23,31,13,9,8,5,12,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,13,31,9,17,27,24,24,17,6,8,6,3,4,3,2,3,5,5,3,2,1,2,1,0,2,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,250,250,244,226,210,177,168,149,125,98,75,55,46,38,31,27,21,18,15,11,9,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,38,48,58,46,76,44,30,49,74,87,85,100,43,15,24,18,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,8,9,9,8,9,11,13,15,17,18,19,20,21,21,22,20,19,18,18,17,16,15,15,13,12,12,12,12,11,10,9,9,9,7,6,5,5,4,4,4,4,4,4,4,4,4,3,0,0,1,4,0,1,0,0,3,2,2,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,20,23,20,42,33,32,34,56,25,43,39,15,22,27,20,20,10,5,5,1,1,2,7,10,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,18,33,13,12,19,13,11,32,6,10,7,5,4,1,3,3,4,2,2,4,4,1,2,1,1,1,1,1,0,2,0,1,1,0,0,4,0,0,3,1,1,0,0,2,2,2,0,0,0,250,250,244,226,208,173,156,144,125,108,96,63,55,45,37,30,27,22,17,14,9,7,5,4,4,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,47,58,84,92,109,113,84,92,129,194,206,147,158,174,135,96,80,75,15,14,10,15,25,23,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,6,8,9,12,15,14,17,19,21,22,23,24,26,25,29,31,31,32,32,31,28,25,26,24,23,23,22,21,21,21,19,19,18,17,17,17,13,13,12,10,9,8,8,8,5,3,2,2,2,0,1,3,1,3,3,0,3,1,3,2,1,2,2,1,4,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,20,11,3,7,11,27,18,17,2,13,9,9,2,20,11,15,4,7,5,17,5,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,15,14,11,12,14,13,11,18,21,10,8,12,8,12,8,9,7,4,2,3,2,3,3,3,3,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,2,0,250,250,246,239,224,208,198,184,171,158,144,129,107,94,86,76,66,51,43,34,28,24,20,17,13,10,8,5,3,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,37,51,42,27,42,55,62,69,53,59,74,90,43,91,57,13,19,20,35,52,32,18,18,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,6,7,7,6,6,8,8,8,9,10,10,10,11,13,14,15,14,14,16,16,17,17,17,16,15,15,15,15,14,14,14,14,14,14,13,12,12,12,11,11,10,9,9,9,8,8,8,6,0,0,2,1,1,0,1,2,0,0,0,2,0,0,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,24,19,15,30,48,44,43,12,16,36,29,15,4,7,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,28,39,31,13,13,14,6,4,3,9,2,4,2,2,3,3,4,7,5,4,3,1,1,3,4,3,0,3,3,3,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,250,250,233,204,162,130,117,99,81,73,64,60,50,47,45,43,40,36,34,30,28,27,24,22,22,22,20,18,18,18,16,14,12,11,10,10,10,9,9,9,8,8,8,8,8,8,8,8,8,7,7,7,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,66,59,56,86,126,134,128,58,58,62,67,60,60,74,58,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,7,8,9,11,17,20,23,27,28,30,29,28,28,29,30,28,28,23,20,19,18,17,16,15,12,10,10,9,8,7,7,7,6,6,6,4,4,4,3,3,3,3,3,3,3,3,3,3,3,1,2,0,2,2,5,5,2,5,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,10,15,10,21,22,4,10,6,1,1,0,3,6,2,5,13,1,3,1,3,0,2,1,7,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,10,10,13,34,12,19,16,18,14,13,11,8,7,8,5,1,4,2,3,2,5,0,2,0,1,1,1,0,1,3,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,250,250,245,239,231,220,210,192,161,145,126,110,93,80,68,58,50,45,36,31,31,27,25,24,22,17,16,14,14,13,12,12,12,11,9,9,8,7,5,5,4,4,3,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,38,41,53,60,60,36,31,24,31,30,7,14,16,21,23,12,10,19,10,1,0,10,12,7,0,0,0,0,4,12,10,3,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,5,6,6,7,7,8,9,10,10,9,9,8,4,5,6,7,6,6,6,4,4,4,5,5,5,5,5,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
